Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
ноутбук		1	61	0	1	0	11127.326	0.000	1.000	0.000	578.388	0.022
i		2	67	10	1	1	12221.817	16.157	1.000	1.000	576.060	0.024
ноутбука		3	47	0	1	0	8573.513	0.000	1.000	0.000	445.523	0.017
лучше		4	41	0	1	0	7479.022	0.000	1.000	0.000	388.603	0.015
будет		5	38	0	1	0	6931.777	0.000	1.000	0.000	360.148	0.014
работы		6	33	0	1	0	6019.701	0.000	1.000	0.000	312.730	0.012
intel		7	31	0	1	0	5654.870	0.000	1.000	0.000	293.766	0.011
для		8	85	833	1	1	15505.290	1345.862	1.000	1.000	254.399	0.027
ноутбуки		9	26	0	1	0	4742.795	0.000	1.000	0.000	246.360	0.009
модели		10	24	0	1	0	4377.964	0.000	1.000	0.000	227.401	0.009
вам		11	23	0	1	0	4195.549	0.000	1.000	0.000	217.922	0.008
нужно		12	20	0	1	0	3648.304	0.000	1.000	0.000	189.486	0.007
процессор		12	20	0	1	0	3648.304	0.000	1.000	0.000	189.486	0.007
выбрать		14	27	28	1	1	4925.210	45.239	1.000	1.000	180.104	0.010
видео		15	19	0	1	0	3465.888	0.000	1.000	0.000	180.009	0.007
будут		16	18	0	1	0	3283.473	0.000	1.000	0.000	170.531	0.007
долларов		16	18	0	1	0	3283.473	0.000	1.000	0.000	170.531	0.007
цены		16	18	0	1	0	3283.473	0.000	1.000	0.000	170.531	0.007
стоит		19	18	1	1	1	3283.473	1.616	1.000	1.000	162.713	0.007
гб		20	17	0	1	0	3101.058	0.000	1.000	0.000	161.054	0.006
купить		21	25	36	1	1	4560.379	58.165	1.000	1.000	154.943	0.009
ssd		22	15	0	1	0	2736.228	0.000	1.000	0.000	142.101	0.005
видеокарты		22	15	0	1	0	2736.228	0.000	1.000	0.000	142.101	0.005
дюймов		24	14	0	1	0	2553.812	0.000	1.000	0.000	132.625	0.005
меньше		24	14	0	1	0	2553.812	0.000	1.000	0.000	132.625	0.005
и		26	255	12946	1	1	46515.870	20916.608	1.000	1.000	129.114	0.027
покупать		27	17	9	1	1	3101.058	14.541	1.000	1.000	127.671	0.006
g		28	13	0	1	0	2371.397	0.000	1.000	0.000	123.150	0.005
видеокарта		28	13	0	1	0	2371.397	0.000	1.000	0.000	123.150	0.005
встроенной		28	13	0	1	0	2371.397	0.000	1.000	0.000	123.150	0.005
модель		28	13	0	1	0	2371.397	0.000	1.000	0.000	123.150	0.005
поэтому		32	19	24	1	1	3465.888	38.776	1.000	1.000	121.402	0.007
если		33	43	495	1	1	7843.853	799.762	1.000	1.000	116.480	0.014
u		34	12	0	1	0	2188.982	0.000	1.000	0.000	113.674	0.004
выше		34	12	0	1	0	2188.982	0.000	1.000	0.000	113.674	0.004
задач		34	12	0	1	0	2188.982	0.000	1.000	0.000	113.674	0.004
компьютер		34	12	0	1	0	2188.982	0.000	1.000	0.000	113.674	0.004
может		34	12	0	1	0	2188.982	0.000	1.000	0.000	113.674	0.004
ноутбуков		34	12	0	1	0	2188.982	0.000	1.000	0.000	113.674	0.004
характеристики		34	12	0	1	0	2188.982	0.000	1.000	0.000	113.674	0.004
игр		41	11	0	1	0	2006.567	0.000	1.000	0.000	104.200	0.004
игры		41	11	0	1	0	2006.567	0.000	1.000	0.000	104.200	0.004
обычно		41	11	0	1	0	2006.567	0.000	1.000	0.000	104.200	0.004
оперативная		41	11	0	1	0	2006.567	0.000	1.000	0.000	104.200	0.004
оптимальный		41	11	0	1	0	2006.567	0.000	1.000	0.000	104.200	0.004
производителя		41	11	0	1	0	2006.567	0.000	1.000	0.000	104.200	0.004
чем		47	30	223	1	1	5472.455	360.297	1.000	1.000	103.971	0.010
выбор		48	15	13	1	1	2736.228	21.004	1.000	1.000	103.657	0.005
выбирать		49	15	14	1	1	2736.228	22.620	1.000	1.000	102.179	0.005
есть		50	17	32	1	1	3101.058	51.702	1.000	1.000	98.355	0.006
диск		51	11	1	1	1	2006.567	1.616	1.000	1.000	97.333	0.004
apple		52	10	0	1	0	1824.152	0.000	1.000	0.000	94.725	0.004
графикой		52	10	0	1	0	1824.152	0.000	1.000	0.000	94.725	0.004
параметры		52	10	0	1	0	1824.152	0.000	1.000	0.000	94.725	0.004
производительность		52	10	0	1	0	1824.152	0.000	1.000	0.000	94.725	0.004
этом		52	10	0	1	0	1824.152	0.000	1.000	0.000	94.725	0.004
можно		57	25	165	1	1	4560.379	266.587	1.000	1.000	91.814	0.009
глаза		58	9	0	1	0	1641.737	0.000	1.000	0.000	85.251	0.003
памяти		58	9	0	1	0	1641.737	0.000	1.000	0.000	85.251	0.003
переплата		58	9	0	1	0	1641.737	0.000	1.000	0.000	85.251	0.003
процессоры		58	9	0	1	0	1641.737	0.000	1.000	0.000	85.251	0.003
этого		58	9	0	1	0	1641.737	0.000	1.000	0.000	85.251	0.003
тем		63	17	57	1	1	3101.058	92.094	1.000	1.000	82.292	0.006
при		64	26	256	1	1	4742.795	413.614	1.000	1.000	77.371	0.009
также		65	12	15	1	1	2188.982	24.235	1.000	1.000	76.842	0.004
важно		66	8	0	1	0	1459.321	0.000	1.000	0.000	75.777	0.003
дискретной		66	8	0	1	0	1459.321	0.000	1.000	0.000	75.777	0.003
её		66	8	0	1	0	1459.321	0.000	1.000	0.000	75.777	0.003
зависит		66	8	0	1	0	1459.321	0.000	1.000	0.000	75.777	0.003
ноутбуке		66	8	0	1	0	1459.321	0.000	1.000	0.000	75.777	0.003
нужен		66	8	0	1	0	1459.321	0.000	1.000	0.000	75.777	0.003
поколений		66	8	0	1	0	1459.321	0.000	1.000	0.000	75.777	0.003
смотрите		66	8	0	1	0	1459.321	0.000	1.000	0.000	75.777	0.003
советуем		66	8	0	1	0	1459.321	0.000	1.000	0.000	75.777	0.003
вес		75	10	5	1	1	1824.152	8.078	1.000	1.000	75.718	0.004
на		76	92	3591	1	1	16782.196	5801.911	1.000	1.000	74.711	0.020
память		77	12	19	1	1	2188.982	30.698	1.000	1.000	72.628	0.004
больше		78	23	221	1	1	4195.549	357.066	1.000	1.000	69.406	0.008
или		79	28	372	1	1	5107.625	601.033	1.000	1.000	68.940	0.010
это		80	71	2461	1	1	12951.478	3976.191	1.000	1.000	68.753	0.018
акции		81	7	0	1	0	1276.906	0.000	1.000	0.000	66.304	0.003
выбирайте		81	7	0	1	0	1276.906	0.000	1.000	0.000	66.304	0.003
дисплей		81	7	0	1	0	1276.906	0.000	1.000	0.000	66.304	0.003
какие		81	7	0	1	0	1276.906	0.000	1.000	0.000	66.304	0.003
поколения		81	7	0	1	0	1276.906	0.000	1.000	0.000	66.304	0.003
производительности		81	7	0	1	0	1276.906	0.000	1.000	0.000	66.304	0.003
случае		81	7	0	1	0	1276.906	0.000	1.000	0.000	66.304	0.003
